,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,16,0,129,0,10.010400000000022,0,0,0,0,0,0,[0 0 0 0],0,0.009390734067830423,0.0,0.0,0.0,0.0,0.0,0.0,10.010400000000022,0.10639546762493024,0.0,0.0,0.0
0,16,0,130,0,10.088000000000022,0,0,0,0,0,0,[0 0 0 0],0,0.009535947644991015,0.0,0.0,0.0,0.0,0.0,0.0,10.088000000000022,0.10721168210077679,0.0,0.0,0.0
0,16,0,131,0,10.165600000000023,0,0,0,0,0,0,[0 0 0 0],0,0.009682266549517099,0.0,0.0,0.0,0.0,0.0,0.0,10.165600000000023,0.10802769915436791,0.0,0.0,0.0
0,16,0,132,0,10.243200000000023,0,0,0,0,0,0,[0 0 0 0],0,0.00982969051301112,0.0,0.0,0.0,0.0,0.0,0.0,10.243200000000023,0.10884351728885681,0.0,0.0,0.0
0,16,0,133,0,10.320800000000023,0,0,0,0,0,0,[0 0 0 0],0,0.009978219265048481,0.0,0.0,0.0,0.0,0.0,0.0,10.320800000000023,0.10965913500776162,0.0,0.0,0.0
0,16,0,134,0,10.398400000000024,0,0,0,0,0,0,[0 0 0 0],0,0.010127852533178033,0.0,0.0,0.0,0.0,0.0,0.0,10.398400000000024,0.11047455081496804,0.0,0.0,0.0
0,16,0,135,0,10.476000000000024,0,0,0,0,0,0,[0 0 0 0],0,0.010278590042922576,0.0,0.0,0.0,0.0,0.0,0.0,10.476000000000024,0.11128976321473222,0.0,0.0,0.0
0,16,0,136,0,10.553600000000024,0,0,0,0,0,0,[0 0 0 0],0,0.010430431517779365,0.0,0.0,0.0,0.0,0.0,0.0,10.553600000000024,0.11210477071168336,0.0,0.0,0.0
0,16,0,137,0,10.631200000000025,0,0,0,0,0,0,[0 0 0 0],0,0.010583376679220616,0.0,0.0,0.0,0.0,0.0,0.0,10.631200000000025,0.11291957181082656,0.0,0.0,0.0
0,16,0,138,0,10.708800000000025,0,0,0,0,0,0,[0 0 0 0],0,0.010737425246694016,0.0,0.0,0.0,0.0,0.0,0.0,10.708800000000025,0.11373416501754549,0.0,0.0,0.0
0,16,0,139,0,10.786400000000025,0,0,0,0,0,0,[0 0 0 0],0,0.010892576937623239,0.0,0.0,0.0,0.0,0.0,0.0,10.786400000000025,0.11454854883760521,0.0,0.0,0.0
0,16,0,140,0,10.864000000000026,0,0,0,0,0,0,[0 0 0 0],0,0.011048831467408461,0.0,0.0,0.0,0.0,0.0,0.0,10.864000000000026,0.11536272177715481,0.0,0.0,0.0
0,16,0,141,0,10.941600000000026,0,0,0,0,0,0,[0 0 0 0],0,0.011206188549426888,0.0,0.0,0.0,0.0,0.0,0.0,10.941600000000026,0.11617668234273025,0.0,0.0,0.0
0,16,0,142,0,11.019200000000026,0,0,0,0,0,0,[0 0 0 0],0,0.011364647895033275,0.0,0.0,0.0,0.0,0.0,0.0,11.019200000000026,0.11699042904125703,0.0,0.0,0.0
0,16,0,143,0,11.096800000000027,0,0,0,0,0,0,[0 0 0 0],0,0.011524209213560463,0.0,0.0,0.0,0.0,0.0,0.0,11.096800000000027,0.11780396038005297,0.0,0.0,0.0
0,16,0,144,0,11.174400000000027,0,0,0,0,0,0,[0 0 0 0],0,0.011684872212319904,0.0,0.0,0.0,0.0,0.0,0.0,11.174400000000027,0.11861727486683092,0.0,0.0,0.0
0,16,0,145,0,11.252000000000027,0,0,0,0,0,0,[0 0 0 0],0,0.011846636596602204,0.0,0.0,0.0,0.0,0.0,0.0,11.252000000000027,0.1194303710097015,0.0,0.0,0.0
0,16,0,146,0,11.329600000000028,0,0,0,0,0,0,[0 0 0 0],0,0.012009502069677661,0.0,0.0,0.0,0.0,0.0,0.0,11.329600000000028,0.12024324731717585,0.0,0.0,0.0
0,16,0,147,0,11.407200000000028,0,0,0,0,0,0,[0 0 0 0],0,0.012173468332796809,0.0,0.0,0.0,0.0,0.0,0.0,11.407200000000028,0.1210559022981684,0.0,0.0,0.0
0,16,0,148,0,11.484800000000028,0,0,0,0,0,0,[0 0 0 0],0,0.012338535085190968,0.0,0.0,0.0,0.0,0.0,0.0,11.484800000000028,0.1218683344619995,0.0,0.0,0.0
0,16,0,149,0,11.562400000000029,0,0,0,0,0,0,[0 0 0 0],0,0.012504702024072795,0.0,0.0,0.0,0.0,0.0,0.0,11.562400000000029,0.12268054231839827,0.0,0.0,0.0
0,16,0,150,0,11.640000000000029,0,0,0,0,0,0,[0 0 0 0],0,0.012671968844636838,0.0,0.0,0.0,0.0,0.0,0.0,11.640000000000029,0.12349252437750527,0.0,0.0,0.0
0,16,0,151,0,11.71760000000003,0,0,0,0,0,0,[0 0 0 0],0,0.012840335240060096,0.0,0.0,0.0,0.0,0.0,0.0,11.71760000000003,0.12430427914987524,0.0,0.0,0.0
0,16,0,152,0,11.79520000000003,0,0,0,0,0,0,[0 0 0 0],0,0.013009800901502583,0.0,0.0,0.0,0.0,0.0,0.0,11.79520000000003,0.12511580514647985,0.0,0.0,0.0
0,16,0,153,0,11.87280000000003,0,0,0,0,0,0,[0 0 0 0],0,0.013180365518107891,0.0,0.0,0.0,0.0,0.0,0.0,11.87280000000003,0.12592710087871042,0.0,0.0,0.0
0,16,0,154,0,11.95040000000003,0,0,0,0,0,0,[0 0 0 0],0,0.013352028777003764,0.0,0.0,0.0,0.0,0.0,0.0,11.95040000000003,0.12673816485838063,0.0,0.0,0.0
0,16,0,155,0,12.02800000000003,0,0,0,0,0,0,[0 0 0 0],0,0.013524790363302671,0.0,0.0,0.0,0.0,0.0,0.0,12.02800000000003,0.1275489955977293,0.0,0.0,0.0
0,16,0,156,0,12.105600000000031,0,0,0,0,0,0,[0 0 0 0],0,0.013698649960102383,0.0,0.0,0.0,0.0,0.0,0.0,12.105600000000031,0.1283595916094231,0.0,0.0,0.0
0,16,0,157,0,12.183200000000031,0,0,0,0,0,0,[0 0 0 0],0,0.013873607248486554,0.0,0.0,0.0,0.0,0.0,0.0,12.183200000000031,0.1291699514065592,0.0,0.0,0.0
0,16,0,158,0,12.260800000000032,0,0,0,0,0,0,[0 0 0 0],0,0.014049661907525305,0.0,0.0,0.0,0.0,0.0,0.0,12.260800000000032,0.1299800735026682,0.0,0.0,0.0
0,16,0,159,0,12.338400000000032,0,0,0,0,0,0,[0 0 0 0],0,0.014226813614275817,0.0,0.0,0.0,0.0,0.0,0.0,12.338400000000032,0.13078995641171653,0.0,0.0,0.0
0,16,0,160,0,12.416000000000032,0,0,0,0,0,0,[0 0 0 0],0,0.01440506204378292,0.0,0.0,0.0,0.0,0.0,0.0,12.416000000000032,0.13159959864810955,0.0,0.0,0.0
0,16,0,161,0,12.493600000000033,0,0,0,0,0,0,[0 0 0 0],0,0.014584406869079686,0.0,0.0,0.0,0.0,0.0,0.0,12.493600000000033,0.132408998726694,0.0,0.0,0.0
0,16,0,162,0,12.571200000000033,0,0,0,0,0,0,[0 0 0 0],0,0.014764847761188037,0.0,0.0,0.0,0.0,0.0,0.0,12.571200000000033,0.13321815516276084,0.0,0.0,0.0
0,16,0,163,0,12.648800000000033,0,0,0,0,0,0,[0 0 0 0],0,0.014946384389119341,0.0,0.0,0.0,0.0,0.0,0.0,12.648800000000033,0.13402706647204793,0.0,0.0,0.0
0,16,0,164,0,12.726400000000034,0,0,0,0,0,0,[0 0 0 0],0,0.015129016419875022,0.0,0.0,0.0,0.0,0.0,0.0,12.726400000000034,0.13483573117074282,0.0,0.0,0.0
0,16,0,165,0,12.804000000000034,0,0,0,0,0,0,[0 0 0 0],0,0.015312743518447173,0.0,0.0,0.0,0.0,0.0,0.0,12.804000000000034,0.1356441477754854,0.0,0.0,0.0
0,16,0,166,0,12.881600000000034,0,0,0,0,0,0,[0 0 0 0],0,0.015497565347819165,0.0,0.0,0.0,0.0,0.0,0.0,12.881600000000034,0.1364523148033706,0.0,0.0,0.0
0,16,0,167,0,12.959200000000035,0,0,0,0,0,0,[0 0 0 0],0,0.015683481568966273,0.0,0.0,0.0,0.0,0.0,0.0,12.959200000000035,0.13726023077195126,0.0,0.0,0.0
0,16,0,168,0,13.036800000000035,0,0,0,0,0,0,[0 0 0 0],0,0.015870491840856288,0.0,0.0,0.0,0.0,0.0,0.0,13.036800000000035,0.13806789419924068,0.0,0.0,0.0
0,16,0,169,0,13.114400000000035,0,0,0,0,0,0,[0 0 0 0],0,0.01605859582045015,0.0,0.0,0.0,0.0,0.0,0.0,13.114400000000035,0.1388753036037154,0.0,0.0,0.0
0,16,0,170,0,13.192000000000036,0,0,0,0,0,0,[0 0 0 0],0,0.01624779316270258,0.0,0.0,0.0,0.0,0.0,0.0,13.192000000000036,0.1396824575043179,0.0,0.0,0.0
0,16,0,171,0,13.269600000000036,0,0,0,0,0,0,[0 0 0 0],0,0.0164380835205627,0.0,0.0,0.0,0.0,0.0,0.0,13.269600000000036,0.14048935442045943,0.0,0.0,0.0
0,16,0,172,0,13.347200000000036,0,0,0,0,0,0,[0 0 0 0],0,0.016629466544974682,0.0,0.0,0.0,0.0,0.0,0.0,13.347200000000036,0.14129599287202255,0.0,0.0,0.0
0,16,0,173,0,13.424800000000037,0,0,0,0,0,0,[0 0 0 0],0,0.016821941884878386,0.0,0.0,0.0,0.0,0.0,0.0,13.424800000000037,0.142102371379364,0.0,0.0,0.0
0,16,0,174,0,13.502400000000037,0,0,0,0,0,0,[0 0 0 0],0,0.017015509187209996,0.0,0.0,0.0,0.0,0.0,0.0,13.502400000000037,0.14290848846331725,0.0,0.0,0.0
0,16,0,175,0,13.580000000000037,0,0,0,0,0,0,[0 0 0 0],0,0.017210168096902678,0.0,0.0,0.0,0.0,0.0,0.0,13.580000000000037,0.1437143426451954,0.0,0.0,0.0
0,16,0,176,0,13.657600000000038,0,0,0,0,0,0,[0 0 0 0],0,0.01740591825688723,0.0,0.0,0.0,0.0,0.0,0.0,13.657600000000038,0.14451993244679373,0.0,0.0,0.0
0,16,0,177,0,13.735200000000038,0,0,0,0,0,0,[0 0 0 0],0,0.017602759308092724,0.0,0.0,0.0,0.0,0.0,0.0,13.735200000000038,0.14532525639039257,0.0,0.0,0.0
0,16,0,178,0,13.812800000000038,0,0,0,0,0,0,[0 0 0 0],0,0.017800690889447184,0.0,0.0,0.0,0.0,0.0,0.0,13.812800000000038,0.1461303129987598,0.0,0.0,0.0
0,16,0,179,0,13.890400000000039,0,0,0,0,0,0,[0 0 0 0],0,0.017999712637878234,0.0,0.0,0.0,0.0,0.0,0.0,13.890400000000039,0.1469351007951538,0.0,0.0,0.0
0,16,0,180,0,13.968000000000039,0,0,0,0,0,0,[0 0 0 0],0,0.01819982418831377,0.0,0.0,0.0,0.0,0.0,0.0,13.968000000000039,0.14773961830332594,0.0,0.0,0.0
0,16,0,181,0,14.04560000000004,0,0,0,0,0,0,[0 0 0 0],0,0.01840102517368263,0.0,0.0,0.0,0.0,0.0,0.0,14.04560000000004,0.14854386404752348,0.0,0.0,0.0
0,16,0,182,0,14.12320000000004,0,0,0,0,0,0,[0 0 0 0],0,0.018603315224915262,0.0,0.0,0.0,0.0,0.0,0.0,14.12320000000004,0.14934783655249212,0.0,0.0,0.0
0,16,0,183,0,14.20080000000004,0,0,0,0,0,0,[0 0 0 0],0,0.01880669397094441,0.0,0.0,0.0,0.0,0.0,0.0,14.20080000000004,0.1501515343434788,0.0,0.0,0.0
0,16,0,184,0,14.27840000000004,0,0,0,0,0,0,[0 0 0 0],0,0.019011161038705787,0.0,0.0,0.0,0.0,0.0,0.0,14.27840000000004,0.15095495594623437,0.0,0.0,0.0
0,16,0,185,0,14.35600000000004,0,0,0,0,0,0,[0 0 0 0],0,0.019216716053138762,0.0,0.0,0.0,0.0,0.0,0.0,14.35600000000004,0.15175809988701627,0.0,0.0,0.0
0,16,0,186,0,14.433600000000041,0,0,0,0,0,0,[0 0 0 0],0,0.019423358637187044,0.0,0.0,0.0,0.0,0.0,0.0,14.433600000000041,0.15256096469259134,0.0,0.0,0.0
0,16,0,187,0,14.511200000000041,0,0,0,0,0,0,[0 0 0 0],0,0.019631088411799384,0.0,0.0,0.0,0.0,0.0,0.0,14.511200000000041,0.15336354889023837,0.0,0.0,0.0
0,16,0,188,0,14.588800000000042,0,0,0,0,0,0,[0 0 0 0],0,0.01983990499593026,0.0,0.0,0.0,0.0,0.0,0.0,14.588800000000042,0.15416585100775093,0.0,0.0,0.0
0,16,0,189,0,14.666400000000042,0,0,0,0,0,0,[0 0 0 0],0,0.020049808006540583,0.0,0.0,0.0,0.0,0.0,0.0,14.666400000000042,0.15496786957344,0.0,0.0,0.0
0,16,0,190,0,14.744000000000042,0,0,0,0,0,0,[0 0 0 0],0,0.02026079705859839,0.0,0.0,0.0,0.0,0.0,0.0,14.744000000000042,0.1557696031161367,0.0,0.0,0.0
0,16,0,191,0,14.821600000000043,0,0,0,0,0,0,[0 0 0 0],0,0.020472871765079566,0.0,0.0,0.0,0.0,0.0,0.0,14.821600000000043,0.15657105016519493,0.0,0.0,0.0
0,16,0,192,0,14.899200000000043,0,0,0,0,0,0,[0 0 0 0],0,0.020686031736968535,0.0,0.0,0.0,0.0,0.0,0.0,14.899200000000043,0.1573722092504942,0.0,0.0,0.0
0,16,0,193,0,14.976800000000043,0,0,0,0,0,0,[0 0 0 0],0,0.02090027658325899,0.0,0.0,0.0,0.0,0.0,0.0,14.976800000000043,0.15817307890244214,0.0,0.0,0.0
0,16,0,194,0,15.054400000000044,0,0,0,0,0,0,[0 0 0 0],0,0.021115605910954596,0.0,0.0,0.0,0.0,0.0,0.0,15.054400000000044,0.15897365765197738,0.0,0.0,0.0
0,16,0,195,0,15.132000000000044,0,0,0,0,0,0,[0 0 0 0],0,0.02133201932506973,0.0,0.0,0.0,0.0,0.0,0.0,15.132000000000044,0.15977394403057213,0.0,0.0,0.0
0,16,0,196,0,15.209600000000044,0,0,0,0,0,0,[0 0 0 0],0,0.02154951642863018,0.0,0.0,0.0,0.0,0.0,0.0,15.209600000000044,0.1605739365702349,0.0,0.0,0.0
0,16,0,197,0,15.287200000000045,0,0,0,0,0,0,[0 0 0 0],0,0.0217680968226739,0.0,0.0,0.0,0.0,0.0,0.0,15.287200000000045,0.16137363380351316,0.0,0.0,0.0
0,16,0,198,0,15.364800000000045,0,0,0,0,0,0,[0 0 0 0],0,0.021987760106251718,0.0,0.0,0.0,0.0,0.0,0.0,15.364800000000045,0.16217303426349616,0.0,0.0,0.0
0,16,0,199,0,15.442400000000045,0,0,0,0,0,0,[0 0 0 0],0,0.02220850587642809,0.0,0.0,0.0,0.0,0.0,0.0,15.442400000000045,0.1629721364838175,0.0,0.0,0.0
0,16,0,200,0,15.520000000000046,0,0,0,0,0,0,[0 0 0 0],0,0.022430333728281827,0.0,0.0,0.0,0.0,0.0,0.0,15.520000000000046,0.1637709389986578,0.0,0.0,0.0
0,16,0,201,0,15.597600000000046,0,0,0,0,0,0,[0 0 0 0],0,0.022653243254906842,0.0,0.0,0.0,0.0,0.0,0.0,15.597600000000046,0.1645694403427475,0.0,0.0,0.0
0,16,0,202,0,15.675200000000046,0,0,0,0,0,0,[0 0 0 0],0,0.0228772340474129,0.0,0.0,0.0,0.0,0.0,0.0,15.675200000000046,0.16536763905136945,0.0,0.0,0.0
0,16,0,203,0,15.752800000000047,0,0,0,0,0,0,[0 0 0 0],0,0.023102305694926363,0.0,0.0,0.0,0.0,0.0,0.0,15.752800000000047,0.16616553366036166,0.0,0.0,0.0
0,16,0,204,0,15.830400000000047,0,0,0,0,0,0,[0 0 0 0],0,0.023328457784590945,0.0,0.0,0.0,0.0,0.0,0.0,15.830400000000047,0.16696312270611993,0.0,0.0,0.0
0,16,0,205,0,15.908000000000047,0,0,0,0,0,0,[0 0 0 0],0,0.02355568990156847,0.0,0.0,0.0,0.0,0.0,0.0,15.908000000000047,0.16776040472560058,0.0,0.0,0.0
0,16,0,206,0,15.985600000000048,0,0,0,0,0,0,[0 0 0 0],0,0.023784001629039632,0.0,0.0,0.0,0.0,0.0,0.0,15.985600000000048,0.16855737825632314,0.0,0.0,0.0
0,16,0,207,0,16.063200000000048,0,0,0,0,0,0,[0 0 0 0],0,0.02401339254820476,0.0,0.0,0.0,0.0,0.0,0.0,16.063200000000048,0.16935404183637298,0.0,0.0,0.0
0,16,0,208,0,16.14080000000005,0,0,0,0,0,0,[0 0 0 0],0,0.024243862238284588,0.0,0.0,0.0,0.0,0.0,0.0,16.14080000000005,0.17015039400440404,0.0,0.0,0.0
0,16,0,209,0,16.21840000000005,0,0,0,0,0,0,[0 0 0 0],0,0.024475410276521024,0.0,0.0,0.0,0.0,0.0,0.0,16.21840000000005,0.17094643329964146,0.0,0.0,0.0
0,16,0,210,0,16.29600000000005,0,0,0,0,0,0,[0 0 0 0],0,0.024708036238177924,0.0,0.0,0.0,0.0,0.0,0.0,16.29600000000005,0.17174215826188435,0.0,0.0,0.0
0,16,0,211,0,16.37360000000005,0,0,0,0,0,0,[0 0 0 0],0,0.02494173969654188,0.0,0.0,0.0,0.0,0.0,0.0,16.37360000000005,0.17253756743150836,0.0,0.0,0.0
0,16,0,212,0,16.45120000000005,0,0,0,0,0,0,[0 0 0 0],0,0.025176520222922993,0.0,0.0,0.0,0.0,0.0,0.0,16.45120000000005,0.17333265934946845,0.0,0.0,0.0
0,16,0,213,0,16.52880000000005,0,0,0,0,0,0,[0 0 0 0],0,0.02541237738665566,0.0,0.0,0.0,0.0,0.0,0.0,16.52880000000005,0.1741274325573015,0.0,0.0,0.0
0,16,0,214,0,16.60640000000005,0,0,0,0,0,0,[0 0 0 0],0,0.02564931075509937,0.0,0.0,0.0,0.0,0.0,0.0,16.60640000000005,0.174921885597129,0.0,0.0,0.0
0,16,0,215,0,16.68400000000005,0,0,0,0,0,0,[0 0 0 0],0,0.025887319893639498,0.0,0.0,0.0,0.0,0.0,0.0,16.68400000000005,0.1757160170116598,0.0,0.0,0.0
0,16,0,216,0,16.76160000000005,0,0,0,0,0,0,[0 0 0 0],0,0.026126404365688093,0.0,0.0,0.0,0.0,0.0,0.0,16.76160000000005,0.17650982534419257,0.0,0.0,0.0
0,16,0,217,0,16.83920000000005,0,0,0,0,0,0,[0 0 0 0],0,0.026366563732684686,0.0,0.0,0.0,0.0,0.0,0.0,16.83920000000005,0.1773033091386188,0.0,0.0,0.0
0,16,0,218,0,16.916800000000052,0,0,0,0,0,0,[0 0 0 0],0,0.026607797554097094,0.0,0.0,0.0,0.0,0.0,0.0,16.916800000000052,0.17809646693942519,0.0,0.0,0.0
0,16,0,219,0,16.994400000000052,0,0,0,0,0,0,[0 0 0 0],0,0.02685010538742223,0.0,0.0,0.0,0.0,0.0,0.0,16.994400000000052,0.17888929729169642,0.0,0.0,0.0
0,16,0,220,0,17.072000000000052,0,0,0,0,0,0,[0 0 0 0],0,0.0270934867881869,0.0,0.0,0.0,0.0,0.0,0.0,17.072000000000052,0.17968179874111787,0.0,0.0,0.0
0,16,0,221,0,17.149600000000053,0,0,0,0,0,0,[0 0 0 0],0,0.027337941309948648,0.0,0.0,0.0,0.0,0.0,0.0,17.149600000000053,0.18047396983397818,0.0,0.0,0.0
0,16,0,222,0,17.227200000000053,0,0,0,0,0,0,[0 0 0 0],0,0.027583468504296545,0.0,0.0,0.0,0.0,0.0,0.0,17.227200000000053,0.181265809117172,0.0,0.0,0.0
0,16,0,223,0,17.304800000000053,0,0,0,0,0,0,[0 0 0 0],0,0.027830067920852027,0.0,0.0,0.0,0.0,0.0,0.0,17.304800000000053,0.1820573151382026,0.0,0.0,0.0
0,16,0,224,0,17.382400000000054,0,0,0,0,0,0,[0 0 0 0],0,0.028077739107269715,0.0,0.0,0.0,0.0,0.0,0.0,17.382400000000054,0.18284848644518467,0.0,0.0,0.0
0,16,0,225,0,17.460000000000054,0,0,0,0,0,0,[0 0 0 0],0,0.02832648160923825,0.0,0.0,0.0,0.0,0.0,0.0,17.460000000000054,0.18363932158684676,0.0,0.0,0.0
0,16,0,226,0,17.537600000000054,0,0,0,0,0,0,[0 0 0 0],0,0.028576294970481125,0.0,0.0,0.0,0.0,0.0,0.0,17.537600000000054,0.1844298191125341,0.0,0.0,0.0
0,16,0,227,0,17.615200000000055,0,0,0,0,0,0,[0 0 0 0],0,0.028827178732757516,0.0,0.0,0.0,0.0,0.0,0.0,17.615200000000055,0.18521997757221118,0.0,0.0,0.0
0,16,0,228,0,17.692800000000055,0,0,0,0,0,0,[0 0 0 0],0,0.029079132435863134,0.0,0.0,0.0,0.0,0.0,0.0,17.692800000000055,0.18600979551646454,0.0,0.0,0.0
0,16,0,229,0,17.770400000000055,0,0,0,0,0,0,[0 0 0 0],0,0.029332155617631056,0.0,0.0,0.0,0.0,0.0,0.0,17.770400000000055,0.18679927149650527,0.0,0.0,0.0
0,16,0,230,0,17.848000000000056,0,0,0,0,0,0,[0 0 0 0],0,0.029586247813932584,0.0,0.0,0.0,0.0,0.0,0.0,17.848000000000056,0.18758840406417177,0.0,0.0,0.0
0,16,0,231,0,17.925600000000056,0,0,0,0,0,0,[0 0 0 0],0,0.02984140855867809,0.0,0.0,0.0,0.0,0.0,0.0,17.925600000000056,0.18837719177193232,0.0,0.0,0.0
0,16,0,232,0,18.003200000000056,0,0,0,0,0,0,[0 0 0 0],0,0.030097637383817873,0.0,0.0,0.0,0.0,0.0,0.0,18.003200000000056,0.18916563317288787,0.0,0.0,0.0
0,16,0,233,0,18.080800000000057,0,0,0,0,0,0,[0 0 0 0],0,0.030354933819343018,0.0,0.0,0.0,0.0,0.0,0.0,18.080800000000057,0.18995372682077452,0.0,0.0,0.0
0,16,0,234,0,18.158400000000057,0,0,0,0,0,0,[0 0 0 0],0,0.030613297393286255,0.0,0.0,0.0,0.0,0.0,0.0,18.158400000000057,0.19074147126996635,0.0,0.0,0.0
0,16,0,235,0,18.236000000000057,0,0,0,0,0,0,[0 0 0 0],0,0.03087272763172283,0.0,0.0,0.0,0.0,0.0,0.0,18.236000000000057,0.19152886507547792,0.0,0.0,0.0
0,16,0,236,0,18.313600000000058,0,0,0,0,0,0,[0 0 0 0],0,0.031133224058771367,0.0,0.0,0.0,0.0,0.0,0.0,18.313600000000058,0.19231590679296703,0.0,0.0,0.0
0,16,0,237,0,18.391200000000058,0,0,0,0,0,0,[0 0 0 0],0,0.03139478619659475,0.0,0.0,0.0,0.0,0.0,0.0,18.391200000000058,0.1931025949787373,0.0,0.0,0.0
0,16,0,238,0,18.46880000000006,0,0,0,0,0,0,[0 0 0 0],0,0.03165741356540099,0.0,0.0,0.0,0.0,0.0,0.0,18.46880000000006,0.19388892818974085,0.0,0.0,0.0
0,16,0,239,0,18.54640000000006,0,0,0,0,0,0,[0 0 0 0],0,0.03192110568344412,0.0,0.0,0.0,0.0,0.0,0.0,18.54640000000006,0.19467490498358095,0.0,0.0,0.0
0,16,0,240,0,18.62400000000006,0,0,0,0,0,0,[0 0 0 0],0,0.032185862067025055,0.0,0.0,0.0,0.0,0.0,0.0,18.62400000000006,0.19546052391851468,0.0,0.0,0.0
0,16,0,241,0,18.70160000000006,0,0,0,0,0,0,[0 0 0 0],0,0.0324516822304925,0.0,0.0,0.0,0.0,0.0,0.0,18.70160000000006,0.19624578355345548,0.0,0.0,0.0
0,16,0,242,0,18.77920000000006,0,0,0,0,0,0,[0 0 0 0],0,0.03271856568624384,0.0,0.0,0.0,0.0,0.0,0.0,18.77920000000006,0.19703068244797597,0.0,0.0,0.0
0,16,0,243,0,18.85680000000006,0,0,0,0,0,0,[0 0 0 0],0,0.03298651194472601,0.0,0.0,0.0,0.0,0.0,0.0,18.85680000000006,0.1978152191623104,0.0,0.0,0.0
0,16,0,244,0,18.93440000000006,0,0,0,0,0,0,[0 0 0 0],0,0.033255520514436435,0.0,0.0,0.0,0.0,0.0,0.0,18.93440000000006,0.1985993922573574,0.0,0.0,0.0
0,16,0,245,0,19.01200000000006,0,0,0,0,0,0,[0 0 0 0],0,0.03352559090192389,0.0,0.0,0.0,0.0,0.0,0.0,19.01200000000006,0.19938320029468262,0.0,0.0,0.0
0,16,0,246,0,19.08960000000006,0,0,0,0,0,0,[0 0 0 0],0,0.033796722611789426,0.0,0.0,0.0,0.0,0.0,0.0,19.08960000000006,0.20016664183652136,0.0,0.0,0.0
0,16,0,247,0,19.16720000000006,0,0,0,0,0,0,[0 0 0 0],0,0.03406891514668728,0.0,0.0,0.0,0.0,0.0,0.0,19.16720000000006,0.20094971544578114,0.0,0.0,0.0
0,16,0,248,0,19.244800000000062,0,0,0,0,0,0,[0 0 0 0],0,0.03434216800732578,0.0,0.0,0.0,0.0,0.0,0.0,19.244800000000062,0.2017324196860444,0.0,0.0,0.0
0,16,0,249,0,19.322400000000062,0,0,0,0,0,0,[0 0 0 0],0,0.03461648069246826,0.0,0.0,0.0,0.0,0.0,0.0,19.322400000000062,0.20251475312157122,0.0,0.0,0.0
0,16,0,250,0,19.400000000000063,0,0,0,0,0,0,[0 0 0 0],0,0.034891852698934,0.0,0.0,0.0,0.0,0.0,0.0,19.400000000000063,0.20329671431730173,0.0,0.0,0.0
0,16,0,251,0,19.477600000000063,0,0,0,0,0,0,[0 0 0 0],0,0.03516828352159911,0.0,0.0,0.0,0.0,0.0,0.0,19.477600000000063,0.20407830183885894,0.0,0.0,0.0
0,16,0,252,0,19.555200000000063,0,0,0,0,0,0,[0 0 0 0],0,0.035445772653397496,0.0,0.0,0.0,0.0,0.0,0.0,19.555200000000063,0.20485951425255128,0.0,0.0,0.0
0,16,0,253,0,19.632800000000064,0,0,0,0,0,0,[0 0 0 0],0,0.03572431958532176,0.0,0.0,0.0,0.0,0.0,0.0,19.632800000000064,0.2056403501253753,0.0,0.0,0.0
0,16,0,254,0,19.710400000000064,0,0,0,0,0,0,[0 0 0 0],0,0.03600392380642416,0.0,0.0,0.0,0.0,0.0,0.0,19.710400000000064,0.20642080802501817,0.0,0.0,0.0
0,16,0,255,0,19.788000000000064,0,0,0,0,0,0,[0 0 0 0],0,0.036284584803817514,0.0,0.0,0.0,0.0,0.0,0.0,19.788000000000064,0.20720088651986046,0.0,0.0,0.0
0,16,0,256,0,19.865600000000065,0,0,0,0,0,0,[0 0 0 0],0,0.036566302062676186,0.0,0.0,0.0,0.0,0.0,0.0,19.865600000000065,0.20798058417897866,0.0,0.0,0.0
0,16,0,257,0,19.943200000000065,0,0,0,0,0,0,[0 0 0 0],0,0.03684907506623698,0.0,0.0,0.0,0.0,0.0,0.0,19.943200000000065,0.20875989957214786,0.0,0.0,0.0
0,16,0,258,0,20.020800000000065,0,0,0,0,0,0,[0 0 0 0],0,0.03713290329580014,0.0,0.0,0.0,0.0,0.0,0.0,20.020800000000065,0.20953883126984432,0.0,0.0,0.0
0,16,0,259,0,20.098400000000066,0,0,0,0,0,0,[0 0 0 0],0,0.037417786230730256,0.0,0.0,0.0,0.0,0.0,0.0,20.098400000000066,0.21031737784324817,0.0,0.0,0.0
0,16,0,260,0,20.176000000000066,0,0,0,0,0,0,[0 0 0 0],0,0.03770372334845723,0.0,0.0,0.0,0.0,0.0,0.0,20.176000000000066,0.21109553786424592,0.0,0.0,0.0
0,16,0,261,0,20.253600000000066,0,0,0,0,0,0,[0 0 0 0],0,0.03799071412447726,0.0,0.0,0.0,0.0,0.0,0.0,20.253600000000066,0.21187330990543324,0.0,0.0,0.0
0,16,0,262,0,20.331200000000067,0,0,0,0,0,0,[0 0 0 0],0,0.038278758032353775,0.0,0.0,0.0,0.0,0.0,0.0,20.331200000000067,0.2126506925401174,0.0,0.0,0.0
