,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,126,0,-9.166499999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.006988681010154877,0.0,0.0,0.0,0.0,0.0,0.0,-9.166499999999996,0.08649053972925819,0.0,0.0,0.0
0,-15,0,127,0,-9.239249999999995,0,0,0,0,0,0,[0 0 0 0],0,-0.007099370079250556,0.0,0.0,0.0,0.0,0.0,0.0,-9.239249999999995,0.08717100079304439,0.0,0.0,0.0
0,-15,0,128,0,-9.311999999999994,0,0,0,0,0,0,[0 0 0 0],0,-0.0072109230586933715,0.0,0.0,0.0,0.0,0.0,0.0,-9.311999999999994,0.08785132076344344,0.0,0.0,0.0
0,-15,0,129,0,-9.384749999999993,0,0,0,0,0,0,[0 0 0 0],0,-0.007323339768636884,0.0,0.0,0.0,0.0,0.0,0.0,-9.384749999999993,0.08853149854363904,0.0,0.0,0.0
0,-15,0,130,0,-9.457499999999992,0,0,0,0,0,0,[0 0 0 0],0,-0.007436620027842141,0.0,0.0,0.0,0.0,0.0,0.0,-9.457499999999992,0.08921153303704413,0.0,0.0,0.0
0,-15,0,131,0,-9.530249999999992,0,0,0,0,0,0,[0 0 0 0],0,-0.00755076365367797,0.0,0.0,0.0,0.0,0.0,0.0,-9.530249999999992,0.08989142314730267,0.0,0.0,0.0
0,-15,0,132,0,-9.60299999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.007665770462121273,0.0,0.0,0.0,0.0,0.0,0.0,-9.60299999999999,0.09057116777829141,0.0,0.0,0.0
0,-15,0,133,0,-9.67574999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.007781640267757325,0.0,0.0,0.0,0.0,0.0,0.0,-9.67574999999999,0.09125076583412162,0.0,0.0,0.0
0,-15,0,134,0,-9.74849999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.00789837288378007,0.0,0.0,0.0,0.0,0.0,0.0,-9.74849999999999,0.09193021621914087,0.0,0.0,0.0
0,-15,0,135,0,-9.821249999999988,0,0,0,0,0,0,[0 0 0 0],0,-0.008015968121992425,0.0,0.0,0.0,0.0,0.0,0.0,-9.821249999999988,0.09260951783793483,0.0,0.0,0.0
0,-15,0,136,0,-9.893999999999988,0,0,0,0,0,0,[0 0 0 0],0,-0.00813442579280658,0.0,0.0,0.0,0.0,0.0,0.0,-9.893999999999988,0.09328866959532903,0.0,0.0,0.0
0,-15,0,137,0,-9.966749999999987,0,0,0,0,0,0,[0 0 0 0],0,-0.008253745705244305,0.0,0.0,0.0,0.0,0.0,0.0,-9.966749999999987,0.09396767039639055,0.0,0.0,0.0
0,-15,0,138,0,-10.039499999999986,0,0,0,0,0,0,[0 0 0 0],0,-0.008373927666937262,0.0,0.0,0.0,0.0,0.0,0.0,-10.039499999999986,0.09464651914642988,0.0,0.0,0.0
0,-15,0,139,0,-10.112249999999985,0,0,0,0,0,0,[0 0 0 0],0,-0.008494971484127306,0.0,0.0,0.0,0.0,0.0,0.0,-10.112249999999985,0.09532521475100264,0.0,0.0,0.0
0,-15,0,140,0,-10.184999999999985,0,0,0,0,0,0,[0 0 0 0],0,-0.00861687696166681,0.0,0.0,0.0,0.0,0.0,0.0,-10.184999999999985,0.09600375611591136,0.0,0.0,0.0
0,-15,0,141,0,-10.257749999999984,0,0,0,0,0,0,[0 0 0 0],0,-0.008739643903018965,0.0,0.0,0.0,0.0,0.0,0.0,-10.257749999999984,0.09668214214720723,0.0,0.0,0.0
0,-15,0,142,0,-10.330499999999983,0,0,0,0,0,0,[0 0 0 0],0,-0.00886327211025811,0.0,0.0,0.0,0.0,0.0,0.0,-10.330499999999983,0.09736037175119187,0.0,0.0,0.0
0,-15,0,143,0,-10.403249999999982,0,0,0,0,0,0,[0 0 0 0],0,-0.008987761384070043,0.0,0.0,0.0,0.0,0.0,0.0,-10.403249999999982,0.09803844383441909,0.0,0.0,0.0
0,-15,0,144,0,-10.475999999999981,0,0,0,0,0,0,[0 0 0 0],0,-0.009113111523752347,0.0,0.0,0.0,0.0,0.0,0.0,-10.475999999999981,0.09871635730369667,0.0,0.0,0.0
0,-15,0,145,0,-10.54874999999998,0,0,0,0,0,0,[0 0 0 0],0,-0.00923932232721471,0.0,0.0,0.0,0.0,0.0,0.0,-10.54874999999998,0.09939411106608809,0.0,0.0,0.0
0,-15,0,146,0,-10.62149999999998,0,0,0,0,0,0,[0 0 0 0],0,-0.00936639359097925,0.0,0.0,0.0,0.0,0.0,0.0,-10.62149999999998,0.1000717040289143,0.0,0.0,0.0
0,-15,0,147,0,-10.694249999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.00949432511018085,0.0,0.0,0.0,0.0,0.0,0.0,-10.694249999999979,0.10074913509975553,0.0,0.0,0.0
0,-15,0,148,0,-10.766999999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.00962311667856748,0.0,0.0,0.0,0.0,0.0,0.0,-10.766999999999978,0.10142640318645299,0.0,0.0,0.0
0,-15,0,149,0,-10.839749999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.009752768088500533,0.0,0.0,0.0,0.0,0.0,0.0,-10.839749999999977,0.10210350719711066,0.0,0.0,0.0
0,-15,0,150,0,-10.912499999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.009883279130955163,0.0,0.0,0.0,0.0,0.0,0.0,-10.912499999999977,0.10278044604009703,0.0,0.0,0.0
0,-15,0,151,0,-10.985249999999976,0,0,0,0,0,0,[0 0 0 0],0,-0.010014649595520616,0.0,0.0,0.0,0.0,0.0,0.0,-10.985249999999976,0.1034572186240469,0.0,0.0,0.0
0,-15,0,152,0,-11.057999999999975,0,0,0,0,0,0,[0 0 0 0],0,-0.010146879270400573,0.0,0.0,0.0,0.0,0.0,0.0,-11.057999999999975,0.1041338238578631,0.0,0.0,0.0
0,-15,0,153,0,-11.130749999999974,0,0,0,0,0,0,[0 0 0 0],0,-0.01027996794241349,0.0,0.0,0.0,0.0,0.0,0.0,-11.130749999999974,0.10481026065071826,0.0,0.0,0.0
0,-15,0,154,0,-11.203499999999973,0,0,0,0,0,0,[0 0 0 0],0,-0.010413915396992945,0.0,0.0,0.0,0.0,0.0,0.0,-11.203499999999973,0.10548652791205657,0.0,0.0,0.0
0,-15,0,155,0,-11.276249999999973,0,0,0,0,0,0,[0 0 0 0],0,-0.010548721418187976,0.0,0.0,0.0,0.0,0.0,0.0,-11.276249999999973,0.10616262455159554,0.0,0.0,0.0
0,-15,0,156,0,-11.348999999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.01068438578866344,0.0,0.0,0.0,0.0,0.0,0.0,-11.348999999999972,0.10683854947932778,0.0,0.0,0.0
0,-15,0,157,0,-11.421749999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.010820908289700353,0.0,0.0,0.0,0.0,0.0,0.0,-11.421749999999971,0.1075143016055227,0.0,0.0,0.0
0,-15,0,158,0,-11.49449999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.01095828870119625,0.0,0.0,0.0,0.0,0.0,0.0,-11.49449999999997,0.10818987984072832,0.0,0.0,0.0
0,-15,0,159,0,-11.56724999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.011096526801665537,0.0,0.0,0.0,0.0,0.0,0.0,-11.56724999999997,0.10886528309577302,0.0,0.0,0.0
0,-15,0,160,0,-11.639999999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.011235622368239846,0.0,0.0,0.0,0.0,0.0,0.0,-11.639999999999969,0.10954051028176726,0.0,0.0,0.0
0,-15,0,161,0,-11.712749999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.011375575176668398,0.0,0.0,0.0,0.0,0.0,0.0,-11.712749999999968,0.11021556031010538,0.0,0.0,0.0
0,-15,0,162,0,-11.785499999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.011516385001318364,0.0,0.0,0.0,0.0,0.0,0.0,-11.785499999999967,0.11089043209246731,0.0,0.0,0.0
0,-15,0,163,0,-11.858249999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.01165805161517523,0.0,0.0,0.0,0.0,0.0,0.0,-11.858249999999966,0.11156512454082038,0.0,0.0,0.0
0,-15,0,164,0,-11.930999999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.011800574789843154,0.0,0.0,0.0,0.0,0.0,0.0,-11.930999999999965,0.11223963656742102,0.0,0.0,0.0
0,-15,0,165,0,-12.003749999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.011943954295545347,0.0,0.0,0.0,0.0,0.0,0.0,-12.003749999999965,0.11291396708481655,0.0,0.0,0.0
0,-15,0,166,0,-12.076499999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.012088189901124435,0.0,0.0,0.0,0.0,0.0,0.0,-12.076499999999964,0.11358811500584691,0.0,0.0,0.0
0,-15,0,167,0,-12.149249999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.012233281374042834,0.0,0.0,0.0,0.0,0.0,0.0,-12.149249999999963,0.11426207924364644,0.0,0.0,0.0
0,-15,0,168,0,-12.221999999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.012379228480383126,0.0,0.0,0.0,0.0,0.0,0.0,-12.221999999999962,0.11493585871164559,0.0,0.0,0.0
0,-15,0,169,0,-12.294749999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.012526030984848438,0.0,0.0,0.0,0.0,0.0,0.0,-12.294749999999961,0.11560945232357273,0.0,0.0,0.0
0,-15,0,170,0,-12.36749999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.012673688650762812,0.0,0.0,0.0,0.0,0.0,0.0,-12.36749999999996,0.11628285899345582,0.0,0.0,0.0
0,-15,0,171,0,-12.44024999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.0128222012400716,0.0,0.0,0.0,0.0,0.0,0.0,-12.44024999999996,0.11695607763562427,0.0,0.0,0.0
0,-15,0,172,0,-12.512999999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.012971568513341835,0.0,0.0,0.0,0.0,0.0,0.0,-12.512999999999959,0.11762910716471058,0.0,0.0,0.0
0,-15,0,173,0,-12.585749999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.013121790229762629,0.0,0.0,0.0,0.0,0.0,0.0,-12.585749999999958,0.11830194649565216,0.0,0.0,0.0
0,-15,0,174,0,-12.658499999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.013272866147145549,0.0,0.0,0.0,0.0,0.0,0.0,-12.658499999999957,0.11897459454369307,0.0,0.0,0.0
0,-15,0,175,0,-12.731249999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.013424796021925017,0.0,0.0,0.0,0.0,0.0,0.0,-12.731249999999957,0.11964705022438572,0.0,0.0,0.0
0,-15,0,176,0,-12.803999999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.013577579609158699,0.0,0.0,0.0,0.0,0.0,0.0,-12.803999999999956,0.1203193124535927,0.0,0.0,0.0
0,-15,0,177,0,-12.876749999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.0137312166625279,0.0,0.0,0.0,0.0,0.0,0.0,-12.876749999999955,0.12099138014748846,0.0,0.0,0.0
0,-15,0,178,0,-12.949499999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.013885706934337962,0.0,0.0,0.0,0.0,0.0,0.0,-12.949499999999954,0.12166325222256108,0.0,0.0,0.0
0,-15,0,179,0,-13.022249999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.014041050175518663,0.0,0.0,0.0,0.0,0.0,0.0,-13.022249999999953,0.12233492759561401,0.0,0.0,0.0
0,-15,0,180,0,-13.094999999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.014197246135624616,0.0,0.0,0.0,0.0,0.0,0.0,-13.094999999999953,0.12300640518376786,0.0,0.0,0.0
0,-15,0,181,0,-13.167749999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.014354294562835676,0.0,0.0,0.0,0.0,0.0,0.0,-13.167749999999952,0.12367768390446207,0.0,0.0,0.0
0,-15,0,182,0,-13.240499999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.014512195203957346,0.0,0.0,0.0,0.0,0.0,0.0,-13.240499999999951,0.12434876267545672,0.0,0.0,0.0
0,-15,0,183,0,-13.31324999999995,0,0,0,0,0,0,[0 0 0 0],0,-0.014670947804421184,0.0,0.0,0.0,0.0,0.0,0.0,-13.31324999999995,0.12501964041483424,0.0,0.0,0.0
0,-15,0,184,0,-13.38599999999995,0,0,0,0,0,0,[0 0 0 0],0,-0.014830552108285213,0.0,0.0,0.0,0.0,0.0,0.0,-13.38599999999995,0.12569031604100117,0.0,0.0,0.0
0,-15,0,185,0,-13.458749999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.014991007858234333,0.0,0.0,0.0,0.0,0.0,0.0,-13.458749999999949,0.1263607884726899,0.0,0.0,0.0
0,-15,0,186,0,-13.531499999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.01515231479558074,0.0,0.0,0.0,0.0,0.0,0.0,-13.531499999999948,0.1270310566289604,0.0,0.0,0.0
0,-15,0,187,0,-13.604249999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.015314472660264337,0.0,0.0,0.0,0.0,0.0,0.0,-13.604249999999947,0.12770111942920195,0.0,0.0,0.0
0,-15,0,188,0,-13.676999999999946,0,0,0,0,0,0,[0 0 0 0],0,-0.01547748119085316,0.0,0.0,0.0,0.0,0.0,0.0,-13.676999999999946,0.128370975793135,0.0,0.0,0.0
0,-15,0,189,0,-13.749749999999946,0,0,0,0,0,0,[0 0 0 0],0,-0.01564134012454379,0.0,0.0,0.0,0.0,0.0,0.0,-13.749749999999946,0.12904062464081273,0.0,0.0,0.0
0,-15,0,190,0,-13.822499999999945,0,0,0,0,0,0,[0 0 0 0],0,-0.01580604919716179,0.0,0.0,0.0,0.0,0.0,0.0,-13.822499999999945,0.12971006489262288,0.0,0.0,0.0
0,-15,0,191,0,-13.895249999999944,0,0,0,0,0,0,[0 0 0 0],0,-0.015971608143162116,0.0,0.0,0.0,0.0,0.0,0.0,-13.895249999999944,0.13037929546928953,0.0,0.0,0.0
0,-15,0,192,0,-13.967999999999943,0,0,0,0,0,0,[0 0 0 0],0,-0.01613801669562956,0.0,0.0,0.0,0.0,0.0,0.0,-13.967999999999943,0.1310483152918748,0.0,0.0,0.0
0,-15,0,193,0,-14.040749999999942,0,0,0,0,0,0,[0 0 0 0],0,-0.01630527458627917,0.0,0.0,0.0,0.0,0.0,0.0,-14.040749999999942,0.13171712328178056,0.0,0.0,0.0
0,-15,0,194,0,-14.113499999999942,0,0,0,0,0,0,[0 0 0 0],0,-0.016473381545456682,0.0,0.0,0.0,0.0,0.0,0.0,-14.113499999999942,0.1323857183607502,0.0,0.0,0.0
0,-15,0,195,0,-14.18624999999994,0,0,0,0,0,0,[0 0 0 0],0,-0.016642337302138963,0.0,0.0,0.0,0.0,0.0,0.0,-14.18624999999994,0.13305409945087038,0.0,0.0,0.0
0,-15,0,196,0,-14.25899999999994,0,0,0,0,0,0,[0 0 0 0],0,-0.016812141583934438,0.0,0.0,0.0,0.0,0.0,0.0,-14.25899999999994,0.13372226547457275,0.0,0.0,0.0
0,-15,0,197,0,-14.33174999999994,0,0,0,0,0,0,[0 0 0 0],0,-0.01698279411708354,0.0,0.0,0.0,0.0,0.0,0.0,-14.33174999999994,0.13439021535463572,0.0,0.0,0.0
0,-15,0,198,0,-14.404499999999938,0,0,0,0,0,0,[0 0 0 0],0,-0.017154294626459142,0.0,0.0,0.0,0.0,0.0,0.0,-14.404499999999938,0.1350579480141861,0.0,0.0,0.0
0,-15,0,199,0,-14.477249999999938,0,0,0,0,0,0,[0 0 0 0],0,-0.017326642835567008,0.0,0.0,0.0,0.0,0.0,0.0,-14.477249999999938,0.135725462376701,0.0,0.0,0.0
0,-15,0,200,0,-14.549999999999937,0,0,0,0,0,0,[0 0 0 0],0,-0.01749983846654623,0.0,0.0,0.0,0.0,0.0,0.0,-14.549999999999937,0.13639275736600934,0.0,0.0,0.0
0,-15,0,201,0,-14.622749999999936,0,0,0,0,0,0,[0 0 0 0],0,-0.01767388124016968,0.0,0.0,0.0,0.0,0.0,0.0,-14.622749999999936,0.13705983190629384,0.0,0.0,0.0
0,-15,0,202,0,-14.695499999999935,0,0,0,0,0,0,[0 0 0 0],0,-0.017848770875844473,0.0,0.0,0.0,0.0,0.0,0.0,-14.695499999999935,0.13772668492209258,0.0,0.0,0.0
0,-15,0,203,0,-14.768249999999934,0,0,0,0,0,0,[0 0 0 0],0,-0.01802450709161239,0.0,0.0,0.0,0.0,0.0,0.0,-14.768249999999934,0.13839331533830077,0.0,0.0,0.0
0,-15,0,204,0,-14.840999999999934,0,0,0,0,0,0,[0 0 0 0],0,-0.018201089604150362,0.0,0.0,0.0,0.0,0.0,0.0,-14.840999999999934,0.1390597220801725,0.0,0.0,0.0
0,-15,0,205,0,-14.913749999999933,0,0,0,0,0,0,[0 0 0 0],0,-0.018378518128770914,0.0,0.0,0.0,0.0,0.0,0.0,-14.913749999999933,0.1397259040733225,0.0,0.0,0.0
0,-15,0,206,0,-14.986499999999932,0,0,0,0,0,0,[0 0 0 0],0,-0.01855679237942262,0.0,0.0,0.0,0.0,0.0,0.0,-14.986499999999932,0.1403918602437278,0.0,0.0,0.0
0,-15,0,207,0,-15.059249999999931,0,0,0,0,0,0,[0 0 0 0],0,-0.01873591206869057,0.0,0.0,0.0,0.0,0.0,0.0,-15.059249999999931,0.14105758951772954,0.0,0.0,0.0
0,-15,0,208,0,-15.13199999999993,0,0,0,0,0,0,[0 0 0 0],0,-0.018915876907796836,0.0,0.0,0.0,0.0,0.0,0.0,-15.13199999999993,0.14172309082203463,0.0,0.0,0.0
0,-15,0,209,0,-15.20474999999993,0,0,0,0,0,0,[0 0 0 0],0,-0.01909668660660093,0.0,0.0,0.0,0.0,0.0,0.0,-15.20474999999993,0.14238836308371755,0.0,0.0,0.0
0,-15,0,210,0,-15.277499999999929,0,0,0,0,0,0,[0 0 0 0],0,-0.01927834087360028,0.0,0.0,0.0,0.0,0.0,0.0,-15.277499999999929,0.143053405230222,0.0,0.0,0.0
0,-15,0,211,0,-15.350249999999928,0,0,0,0,0,0,[0 0 0 0],0,-0.019460839415930693,0.0,0.0,0.0,0.0,0.0,0.0,-15.350249999999928,0.14371821618936273,0.0,0.0,0.0
0,-15,0,212,0,-15.422999999999927,0,0,0,0,0,0,[0 0 0 0],0,-0.019644181939366828,0.0,0.0,0.0,0.0,0.0,0.0,-15.422999999999927,0.14438279488932715,0.0,0.0,0.0
0,-15,0,213,0,-15.495749999999926,0,0,0,0,0,0,[0 0 0 0],0,-0.019828368148322673,0.0,0.0,0.0,0.0,0.0,0.0,-15.495749999999926,0.14504714025867715,0.0,0.0,0.0
0,-15,0,214,0,-15.568499999999926,0,0,0,0,0,0,[0 0 0 0],0,-0.020013397745852025,0.0,0.0,0.0,0.0,0.0,0.0,-15.568499999999926,0.1457112512263508,0.0,0.0,0.0
0,-15,0,215,0,-15.641249999999925,0,0,0,0,0,0,[0 0 0 0],0,-0.02019927043364896,0.0,0.0,0.0,0.0,0.0,0.0,-15.641249999999925,0.1463751267216641,0.0,0.0,0.0
0,-15,0,216,0,-15.713999999999924,0,0,0,0,0,0,[0 0 0 0],0,-0.020385985912048314,0.0,0.0,0.0,0.0,0.0,0.0,-15.713999999999924,0.14703876567431262,0.0,0.0,0.0
0,-15,0,217,0,-15.786749999999923,0,0,0,0,0,0,[0 0 0 0],0,-0.020573543880026184,0.0,0.0,0.0,0.0,0.0,0.0,-15.786749999999923,0.14770216701437333,0.0,0.0,0.0
0,-15,0,218,0,-15.859499999999922,0,0,0,0,0,0,[0 0 0 0],0,-0.02076194403520039,0.0,0.0,0.0,0.0,0.0,0.0,-15.859499999999922,0.14836532967230626,0.0,0.0,0.0
0,-15,0,219,0,-15.932249999999922,0,0,0,0,0,0,[0 0 0 0],0,-0.02095118607383097,0.0,0.0,0.0,0.0,0.0,0.0,-15.932249999999922,0.14902825257895624,0.0,0.0,0.0
0,-15,0,220,0,-16.00499999999992,0,0,0,0,0,0,[0 0 0 0],0,-0.02114126969082068,0.0,0.0,0.0,0.0,0.0,0.0,-16.00499999999992,0.14969093466555466,0.0,0.0,0.0
0,-15,0,221,0,-16.07774999999992,0,0,0,0,0,0,[0 0 0 0],0,-0.021332194579715472,0.0,0.0,0.0,0.0,0.0,0.0,-16.07774999999992,0.15035337486372113,0.0,0.0,0.0
0,-15,0,222,0,-16.15049999999992,0,0,0,0,0,0,[0 0 0 0],0,-0.021523960432705,0.0,0.0,0.0,0.0,0.0,0.0,-16.15049999999992,0.15101557210546526,0.0,0.0,0.0
0,-15,0,223,0,-16.22324999999992,0,0,0,0,0,0,[0 0 0 0],0,-0.0217165669406231,0.0,0.0,0.0,0.0,0.0,0.0,-16.22324999999992,0.15167752532318832,0.0,0.0,0.0
0,-15,0,224,0,-16.295999999999918,0,0,0,0,0,0,[0 0 0 0],0,-0.02191001379294831,0.0,0.0,0.0,0.0,0.0,0.0,-16.295999999999918,0.15233923344968503,0.0,0.0,0.0
0,-15,0,225,0,-16.368749999999917,0,0,0,0,0,0,[0 0 0 0],0,-0.022104300677804355,0.0,0.0,0.0,0.0,0.0,0.0,-16.368749999999917,0.15300069541814523,0.0,0.0,0.0
0,-15,0,226,0,-16.441499999999916,0,0,0,0,0,0,[0 0 0 0],0,-0.02229942728196065,0.0,0.0,0.0,0.0,0.0,0.0,-16.441499999999916,0.15366191016215566,0.0,0.0,0.0
0,-15,0,227,0,-16.514249999999915,0,0,0,0,0,0,[0 0 0 0],0,-0.02249539329083281,0.0,0.0,0.0,0.0,0.0,0.0,-16.514249999999915,0.15432287661570157,0.0,0.0,0.0
0,-15,0,228,0,-16.586999999999914,0,0,0,0,0,0,[0 0 0 0],0,-0.022692198388483166,0.0,0.0,0.0,0.0,0.0,0.0,-16.586999999999914,0.15498359371316853,0.0,0.0,0.0
0,-15,0,229,0,-16.659749999999914,0,0,0,0,0,0,[0 0 0 0],0,-0.02288984225762125,0.0,0.0,0.0,0.0,0.0,0.0,-16.659749999999914,0.15564406038934414,0.0,0.0,0.0
0,-15,0,230,0,-16.732499999999913,0,0,0,0,0,0,[0 0 0 0],0,-0.023088324579604334,0.0,0.0,0.0,0.0,0.0,0.0,-16.732499999999913,0.15630427557941973,0.0,0.0,0.0
0,-15,0,231,0,-16.805249999999912,0,0,0,0,0,0,[0 0 0 0],0,-0.02328764503443792,0.0,0.0,0.0,0.0,0.0,0.0,-16.805249999999912,0.15696423821899205,0.0,0.0,0.0
0,-15,0,232,0,-16.87799999999991,0,0,0,0,0,0,[0 0 0 0],0,-0.023487803300776273,0.0,0.0,0.0,0.0,0.0,0.0,-16.87799999999991,0.15762394724406503,0.0,0.0,0.0
0,-15,0,233,0,-16.95074999999991,0,0,0,0,0,0,[0 0 0 0],0,-0.023688799055922933,0.0,0.0,0.0,0.0,0.0,0.0,-16.95074999999991,0.1582834015910515,0.0,0.0,0.0
0,-15,0,234,0,-17.02349999999991,0,0,0,0,0,0,[0 0 0 0],0,-0.023890631975831234,0.0,0.0,0.0,0.0,0.0,0.0,-17.02349999999991,0.15894260019677486,0.0,0.0,0.0
0,-15,0,235,0,-17.09624999999991,0,0,0,0,0,0,[0 0 0 0],0,-0.024093301735104825,0.0,0.0,0.0,0.0,0.0,0.0,-17.09624999999991,0.15960154199847082,0.0,0.0,0.0
0,-15,0,236,0,-17.168999999999908,0,0,0,0,0,0,[0 0 0 0],0,-0.024296808006998204,0.0,0.0,0.0,0.0,0.0,0.0,-17.168999999999908,0.1602602259337891,0.0,0.0,0.0
0,-15,0,237,0,-17.241749999999907,0,0,0,0,0,0,[0 0 0 0],0,-0.024501150463417228,0.0,0.0,0.0,0.0,0.0,0.0,-17.241749999999907,0.1609186509407952,0.0,0.0,0.0
0,-15,0,238,0,-17.314499999999907,0,0,0,0,0,0,[0 0 0 0],0,-0.02470632877491966,0.0,0.0,0.0,0.0,0.0,0.0,-17.314499999999907,0.161576815957972,0.0,0.0,0.0
0,-15,0,239,0,-17.387249999999906,0,0,0,0,0,0,[0 0 0 0],0,-0.02491234261071569,0.0,0.0,0.0,0.0,0.0,0.0,-17.387249999999906,0.1622347199242216,0.0,0.0,0.0
0,-15,0,240,0,-17.459999999999905,0,0,0,0,0,0,[0 0 0 0],0,-0.02511919163866847,0.0,0.0,0.0,0.0,0.0,0.0,-17.459999999999905,0.1628923617788669,0.0,0.0,0.0
0,-15,0,241,0,-17.532749999999904,0,0,0,0,0,0,[0 0 0 0],0,-0.02532687552529465,0.0,0.0,0.0,0.0,0.0,0.0,-17.532749999999904,0.16354974046165344,0.0,0.0,0.0
0,-15,0,242,0,-17.605499999999903,0,0,0,0,0,0,[0 0 0 0],0,-0.02553539393576491,0.0,0.0,0.0,0.0,0.0,0.0,-17.605499999999903,0.16420685491275103,0.0,0.0,0.0
0,-15,0,243,0,-17.678249999999903,0,0,0,0,0,0,[0 0 0 0],0,-0.025744746533904513,0.0,0.0,0.0,0.0,0.0,0.0,-17.678249999999903,0.16486370407275547,0.0,0.0,0.0
0,-15,0,244,0,-17.7509999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.025954932982193837,0.0,0.0,0.0,0.0,0.0,0.0,-17.7509999999999,0.16552028688269024,0.0,0.0,0.0
0,-15,0,245,0,-17.8237499999999,0,0,0,0,0,0,[0 0 0 0],0,-0.026165952941768916,0.0,0.0,0.0,0.0,0.0,0.0,-17.8237499999999,0.1661766022840083,0.0,0.0,0.0
0,-15,0,246,0,-17.8964999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.026377806072422,0.0,0.0,0.0,0.0,0.0,0.0,-17.8964999999999,0.16683264921859364,0.0,0.0,0.0
0,-15,0,247,0,-17.9692499999999,0,0,0,0,0,0,[0 0 0 0],0,-0.026590492032602088,0.0,0.0,0.0,0.0,0.0,0.0,-17.9692499999999,0.16748842662876312,0.0,0.0,0.0
0,-15,0,248,0,-18.0419999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.026804010479415493,0.0,0.0,0.0,0.0,0.0,0.0,-18.0419999999999,0.16814393345726814,0.0,0.0,0.0
0,-15,0,249,0,-18.114749999999898,0,0,0,0,0,0,[0 0 0 0],0,-0.027018361068626384,0.0,0.0,0.0,0.0,0.0,0.0,-18.114749999999898,0.16879916864729633,0.0,0.0,0.0
0,-15,0,250,0,-18.187499999999897,0,0,0,0,0,0,[0 0 0 0],0,-0.027233543454657342,0.0,0.0,0.0,0.0,0.0,0.0,-18.187499999999897,0.16945413114247324,0.0,0.0,0.0
0,-15,0,251,0,-18.260249999999896,0,0,0,0,0,0,[0 0 0 0],0,-0.027449557290589923,0.0,0.0,0.0,0.0,0.0,0.0,-18.260249999999896,0.17010881988686405,0.0,0.0,0.0
0,-15,0,252,0,-18.332999999999895,0,0,0,0,0,0,[0 0 0 0],0,-0.027666402228165212,0.0,0.0,0.0,0.0,0.0,0.0,-18.332999999999895,0.17076323382497532,0.0,0.0,0.0
0,-15,0,253,0,-18.405749999999895,0,0,0,0,0,0,[0 0 0 0],0,-0.02788407791778439,0.0,0.0,0.0,0.0,0.0,0.0,-18.405749999999895,0.17141737190175663,0.0,0.0,0.0
0,-15,0,254,0,-18.478499999999894,0,0,0,0,0,0,[0 0 0 0],0,-0.02810258400850929,0.0,0.0,0.0,0.0,0.0,0.0,-18.478499999999894,0.1720712330626023,0.0,0.0,0.0
